Id,Sales
29788,5997.9565
29789,5116.4033
29790,5429.7344
29791,10053.25
29792,5552.723
29793,5965.6797
29794,6032.053
29795,6182.5195
29796,4720.9727
29797,4762.7026
29798,4805.5347
29799,4594.377
29800,4713.683
29801,4903.2764
29802,5240.8477
29803,4632.8794
29804,4797.7305
29805,7620.1284
29806,5773.8706
29807,5787.799
29808,5902.879
29809,5659.1724
29810,4883.807
29811,7443.663
29812,5945.349
29813,5852.406
29814,5839.425
29815,6072.55
29816,5179.467
29817,4518.9146
29818,4488.4214
29819,4512.8364
29820,4602.654
29821,4771.0327
29822,5177.486
29823,4364.05
29824,4524.8843
29825,6816.295
29826,5760.371
29827,5812.3457
29828,5868.902
29829,6103.204
29830,5202.471
29831,4538.9854
29832,4561.325
29833,4572.8086
29834,4645.9434
29835,5067.8223
29836,6206.2
29837,5971.2646
29838,5239.383
29839,8595.223
29840,5984.4185
29841,6013.8535
29842,6053.0674
29843,6195.4473
29844,5278.4795
29845,4518.656
29846,4699.644
29847,4535.7393
29848,4626.0127
29849,4788.9194
29850,5196.8965
29851,5205.7524
29852,4547.848
29853,6703.22
29854,5731.089
29855,5782.7993
29856,5866.053
29857,4290.8506
29858,4017.4583
29859,8395.459
29860,6022.0444
29861,5947.754
29862,5983.6255
29863,6347.07
29864,3877.3774
29865,3648.0664
29866,4557.398
29867,4582.31
29868,4648.8203
29869,4823.1094
29870,5239.353
29871,3537.1594
29872,3652.886
29873,7753.0
29874,5877.092
29875,5917.5474
29876,6013.8306
29877,6379.1094
29878,3894.5996
29879,3664.2705
29880,4631.4214
29881,4635.7925
29882,4726.6997
29883,5084.7114
29884,5921.4487
29885,4236.721
29886,4095.9453
29887,10162.166
29888,5566.118
29889,5985.081
29890,6097.112
29891,6323.8594
29892,4041.9597
29893,3703.022
29894,4677.323
29895,4525.8726
29896,4575.2783
29897,4835.9717
29898,5234.7173
29899,3964.7336
29900,3730.2578
29901,7546.0293
29902,5802.1646
29903,5851.2114
29904,6006.7905
29905,6210.1436
29906,6575.1357
29907,9585.461
29908,8125.37
29909,8153.2944
29910,8150.5728
29911,8367.487
29912,6212.9463
29913,6006.6475
29914,6614.872
29915,6602.864
29916,6633.967
29917,6915.25
29918,7154.913
29919,5968.9067
29920,6006.6475
29921,9343.844
29922,8107.0312
29923,8130.564
29924,8214.647
29925,8433.268
29926,6232.307
29927,6025.3657
29928,6722.692
29929,6653.675
29930,6736.171
29931,7172.7124
29932,7867.0894
29933,6838.4297
29934,6620.1807
29935,12034.175
29936,8439.189
29937,8446.059
29938,8355.725
29939,8462.653
29940,6343.088
29941,6072.017
29942,6900.491
29943,6775.898
29944,6797.7847
29945,6962.1333
29946,7220.191
29947,6222.9873
29948,6111.2427
29949,9190.687
29950,8109.568
29951,8149.3135
29952,8258.933
29953,9324.054
29954,7435.6304
29955,12606.127
29956,11257.207
29957,10852.356
29958,10834.806
29959,11150.894
29960,9009.973
29961,7121.864
29962,9353.376
29963,9157.088
29964,9152.338
29965,9397.128
29966,9826.34
29967,9016.781
29968,7127.2456
29969,11765.239
29970,10696.724
29971,10684.061
29972,10758.964
29973,11198.897
29974,9043.817
29975,7148.6167
29976,9356.704
29977,9061.431
29978,9137.266
29979,9823.734
29980,11275.377
29981,9984.944
29982,7737.8477
29983,14226.527
29984,11533.545
29985,11293.631
29986,11149.968
29987,11369.294
29988,9245.205
29989,7456.496
29990,9669.729
29991,9277.455
29992,9226.293
29993,9465.908
29994,9891.636
29995,9021.719
29996,7136.538
29997,11609.951
29998,10711.476
29999,10645.316
30000,10769.487
30001,6298.7925
30002,5472.4272
30003,12536.466
30004,10097.685
30005,9761.55
30006,9718.834
30007,9779.283
30008,6088.4585
30009,5195.4937
30010,7985.4854
30011,7799.184
30012,7760.99
30013,7851.0635
30014,7996.598
30015,6093.0596
30016,5199.4204
30017,11548.195
30018,9789.932
30019,9673.077
30020,9703.478
30021,9820.231
30022,6111.33
30023,5215.011
30024,8101.1025
30025,7858.675
30026,7862.634
30027,8129.0366
30028,8847.753
30029,6714.22
30030,5711.04
30031,13734.612
30032,10393.053
30033,10089.232
30034,9928.261
30035,9860.034
30036,6243.1772
30037,5441.8203
30038,8237.637
30039,7901.7046
30040,7807.386
30041,7892.0337
30042,8031.1084
30043,6119.3564
30044,5225.807
30045,11356.636
30046,9734.086
30047,9617.897
30048,9692.711
30049,6218.4004
30050,4468.037
30051,8069.038
30052,6542.748
30053,6421.458
30054,6536.8843
30055,6789.7363
30056,5819.657
30057,4233.5737
30058,5296.212
30059,5270.279
30060,5357.6675
30061,5646.0273
30062,6025.7104
30063,5824.055
30064,4236.7734
30065,7539.094
30066,6284.809
30067,6315.125
30068,6491.1245
30069,6818.968
30070,5841.519
30071,4249.4785
30072,5363.2817
30073,5296.995
30074,5361.5527
30075,5835.1875
30076,6897.2803
30077,6405.382
30078,4591.231
30079,9361.3545
30080,6661.2056
30081,6666.1123
30082,6755.4287
30083,7046.8335
30084,6012.695
30085,4227.916
30086,5465.6562
30087,5352.0386
30088,5391.693
30089,5677.593
30090,6060.7856
30091,5849.1914
30092,4258.276
30093,7460.7363
30094,6288.323
30095,6287.07
30096,6492.1523
30097,3456.1572
30098,3560.2502
30099,5986.034
30100,4803.2754
30101,4585.5283
30102,4553.0005
30103,4574.6587
30104,3101.829
30105,3256.1218
30106,3999.7424
30107,3832.577
30108,3813.733
30109,3829.3865
30110,4022.9038
30111,3104.1736
30112,3258.5828
30113,5526.7573
30114,4519.7637
30115,4506.0483
30116,4521.126
30117,4594.355
30118,3113.4832
30119,3268.3552
30120,4041.3313
30121,3825.323
30122,3818.4797
30123,3989.0242
30124,4658.6396
30125,3377.6316
30126,3484.279
30127,6371.7515
30128,4943.773
30129,4821.6694
30130,4743.8955
30131,4748.785
30132,3171.8533
30133,3251.7698
30134,4138.1714
30135,3882.8777
30136,3844.4697
30137,3857.3342
30138,4013.111
30139,3117.5728
30140,3275.1218
30141,5466.433
30142,4519.91
30143,4483.6675
30144,4519.462
30145,5887.3706
30146,7034.9062
30147,8686.207
30148,7263.839
30149,6917.1895
30150,6975.7734
30151,7046.262
30152,5591.0957
30153,6813.5845
30154,5994.359
30155,6006.7676
30156,5976.25
30157,6148.7627
30158,6389.7544
30159,5595.321
30160,6818.7334
30161,7934.194
30162,6866.344
30163,6809.0366
30164,6950.2236
30165,7076.5977
30166,5612.099
30167,6839.1797
30168,6056.6826
30169,6003.68
30170,5978.029
30171,6389.492
30172,7181.4062
30173,6102.4995
30174,7170.7085
30175,9851.865
30176,7459.1426
30177,7272.5186
30178,7267.727
30179,7252.105
30180,5818.192
30181,6781.685
30182,6152.535
30183,6037.251
30184,6006.5786
30185,6175.3
30186,6417.331
30187,5619.4697
30188,6853.337
30189,7850.6064
30190,6885.383
30191,6793.785
30192,6966.7036
30193,6355.818
30194,6427.8555
30195,8980.356
30196,7295.9395
30197,7046.121
30198,7097.749
30199,7180.838
30200,5825.689
30201,5955.139
30202,5914.4043
30203,5980.892
30204,5957.2925
30205,6147.4844
30206,6365.1606
30207,5799.387
30208,5963.006
30209,8380.874
30210,7013.581
30211,6962.977
30212,7129.925
30213,7217.0854
30214,5851.563
30215,5981.588
30216,5992.3125
30217,6037.4585
30218,6040.1885
30219,6468.732
30220,7331.0337
30221,6511.551
30222,6812.714
30223,10539.593
30224,7451.548
30225,7329.999
30226,7385.4814
30227,7333.4604
30228,6030.546
30229,5954.7983
30230,6089.7886
30231,6011.244
30232,5987.525
30233,6170.5303
30234,6389.023
30235,5855.2534
30236,5993.267
30237,8241.849
30238,6997.0503
30239,6946.5654
30240,7145.992
30241,4961.6685
30242,4356.0767
30243,6735.4
30244,5453.283
30245,5243.3125
30246,5277.835
30247,5310.685
30248,4514.3906
30249,4012.7244
30250,4681.9834
30251,4381.2344
30252,4427.1816
30253,4518.022
30254,4672.1504
30255,4517.8022
30256,4015.757
30257,6320.5605
30258,5188.12
30259,5166.2236
30260,5259.1157
30261,5282.635
30262,4531.35
30263,4027.7996
30264,4765.652
30265,4419.979
30266,4439.6655
30267,4670.475
30268,5553.9893
30269,4884.203
30270,4122.097
30271,7596.0796
30272,5587.6357
30273,5541.422
30274,5552.819
30275,5547.805
30276,4604.507
30277,3993.9358
30278,4826.216
30279,4444.0806
30280,4449.6504
30281,4537.5225
30282,4692.316
30283,4537.302
30284,4036.1382
30285,6215.7085
30286,5158.522
30287,5136.7505
30288,5253.28
30289,5863.7764
30290,5254.4175
30291,8029.929
30292,6364.062
30293,6220.073
30294,6274.543
30295,6561.791
30296,5513.568
30297,4973.5713
30298,5118.8687
30299,5136.5693
30300,5204.1387
30301,5459.8047
30302,5862.9487
30303,5520.851
30304,4980.1416
30305,7529.917
30306,6165.236
30307,6180.3022
30308,6306.2163
30309,6594.914
30310,5538.0557
30311,4995.6616
30312,5202.01
30313,5204.829
30314,5271.6465
30315,5715.5957
30316,6941.3267
30317,6160.662
30318,5593.2827
30319,9728.832
30320,5725.106
30321,6316.9385
30322,6451.6265
30323,6616.014
30324,5673.0405
30325,4905.0537
30326,5127.391
30327,5087.3506
30328,5219.4556
30329,5484.1377
30330,5890.713
30331,5557.3013
30332,4941.1284
30333,7404.3706
30334,6124.6
30335,6120.5063
30336,6305.146
30337,4752.5146
30338,4041.4817
30339,8306.419
30340,6460.6665
30341,6157.5195
30342,6135.815
30343,6222.595
30344,4389.5464
30345,3779.281
30346,5133.082
30347,5157.317
30348,5147.4287
30349,5200.3926
30350,5420.0117
30351,4392.864
30352,3782.1372
30353,7355.323
30354,6106.523
30355,6055.556
30356,6092.8623
30357,6249.3853
30358,4406.037
30359,3793.4792
30360,5186.4526
30361,5154.666
30362,5128.2764
30363,5425.5566
30364,6351.503
30365,4859.42
30366,4054.2085
30367,8924.225
30368,6611.4976
30369,6413.8555
30370,6334.8286
30371,6378.5923
30372,4551.0034
30373,3774.2297
30374,5447.2266
30375,5216.1455
30376,5180.119
30377,5229.4673
30378,5422.783
30379,4411.8237
30380,3801.3328
30381,7278.875
30382,6109.937
30383,6028.654
30384,6093.827
30385,11224.111
30386,9779.974
30387,16142.194
30388,13836.415
30389,13492.47
30390,13653.128
30391,13894.8
30392,11067.412
30393,8888.14
30394,11761.2
30395,11486.057
30396,11478.796
30397,11671.9375
30398,11959.367
30399,9867.306
30400,8899.88
30401,15283.083
30402,13557.392
30403,13505.886
30404,13715.017
30405,13964.935
30406,11116.5625
30407,8927.613
30408,11171.417
30409,10849.179
30410,11040.285
30411,11715.925
30412,12690.195
30413,11618.636
30414,9325.788
30415,18629.58
30416,13931.703
30417,13741.924
30418,13853.991
30419,13906.148
30420,11179.934
30421,9352.76
30422,12118.474
30423,11544.342
30424,11537.044
30425,11715.69
30426,12004.198
30427,11123.572
30428,8945.043
30429,15029.575
30430,13496.086
30431,13444.8125
30432,13716.089
30433,5813.2163
30434,4766.966
30435,10691.032
30436,8630.316
30437,8453.296
30438,8512.293
30439,8638.676
30440,5602.6
30441,4261.1484
30442,7058.37
30443,7164.6514
30444,7128.7485
30445,7327.154
30446,7439.312
30447,5610.001
30448,4266.778
30449,10030.283
30450,8488.659
30451,8419.355
30452,8576.4375
30453,8698.859
30454,5627.4834
30455,4280.075
30456,7149.953
30457,7217.1064
30458,7333.4463
30459,7693.135
30460,8555.358
30461,6308.2437
30462,4992.846
30463,12811.073
30464,7769.693
30465,8587.905
30466,8702.345
30467,8666.76
30468,5841.5083
30469,4376.552
30470,7199.5327
30471,7150.5127
30472,7154.108
30473,7342.454
30474,7454.3984
30475,5689.829
30476,4189.4595
30477,9841.76
30478,8431.305
30479,8360.651
30480,8540.464
30481,4712.0557
30482,3570.8555
30483,8684.898
30484,7020.187
30485,6688.4863
30486,6769.6772
30487,6846.111
30488,4260.0186
30489,3213.9873
30490,5671.7256
30491,5630.5977
30492,5619.8022
30493,5803.067
30494,5991.455
30495,4263.2383
30496,3216.4165
30497,7987.3438
30498,6617.0806
30499,6561.8535
30500,6722.2876
30501,6875.585
30502,4276.023
30503,3226.0625
30504,5730.6953
30505,5618.719
30506,5589.9546
30507,6058.9014
30508,6861.4604
30509,4744.1577
30510,3332.046
30511,10214.172
30512,7204.5615
30513,6989.193
30514,7000.5015
30515,6969.07
30516,4447.9614
30517,3209.6917
30518,5851.3174
30519,5688.266
30520,5648.9795
30521,5828.7905
30522,6019.3916
30523,4281.639
30524,3232.7417
30525,7895.2256
30526,6613.1562
30527,6525.179
30528,6715.61
30529,5321.7344
30530,4643.4404
30531,10200.854
30532,8348.021
30533,8011.3315
30534,7980.384
30535,8071.055
30536,4772.1797
30537,4035.4065
30538,6783.3022
30539,6850.004
30540,6816.5615
30541,7053.4033
30542,7302.031
30543,4775.786
30544,3862.2385
30545,9305.157
30546,7916.4297
30547,7846.6987
30548,7951.156
30549,8105.802
30550,4790.1074
30551,3873.8208
30552,6853.827
30553,6835.5537
30554,6839.1406
30555,7221.114
30556,8300.819
30557,5288.2563
30558,4134.565
30559,11441.905
30560,8662.504
30561,8399.641
30562,8279.984
30563,8250.484
30564,4995.847
30565,4226.742
30566,6992.567
30567,6940.049
30568,6871.6445
30569,7105.031
30570,7350.554
30571,4796.399
30572,4058.9526
30573,9182.337
30574,7927.348
30575,7818.243
30576,7958.9326
30577,4312.064
30578,3820.3052
30579,7291.911
30580,5781.233
30581,5539.4507
30582,5509.588
30583,5609.9585
30584,3851.1135
30585,3445.886
30586,4573.14
30587,4545.077
30588,4503.7837
30589,4543.395
30590,4810.401
30591,3833.7249
30592,3450.4385
30593,6709.7065
30594,5543.0815
30595,5503.112
30596,5534.565
30597,5638.278
30598,3868.2192
30599,3461.1921
30600,4629.743
30601,4584.461
30602,4566.292
30603,4846.713
30604,5640.4937
30605,4427.511
30606,4110.0513
30607,8396.524
30608,5837.008
30609,5741.819
30610,5723.517
30611,5757.35
30612,3921.6016
30613,3445.6887
30614,4708.758
30615,4568.1436
30616,4526.641
30617,4560.4287
30618,4828.435
30619,3870.659
30620,3467.951
30621,6598.4
30622,5511.454
30623,5471.7124
30624,5528.4185
30625,7657.395
30626,4776.415
30627,11211.914
30628,9705.079
30629,9396.608
30630,9317.378
30631,9422.491
30632,7278.646
30633,4426.8774
30634,8328.107
30635,8226.863
30636,8251.822
30637,8439.6
30638,8668.835
30639,7284.1465
30640,4236.915
30641,10302.689
30642,9324.508
30643,9258.282
30644,9295.382
30645,9454.548
30646,7305.988
30647,4249.6206
30648,8461.967
30649,8279.637
30650,8377.022
30651,8819.544
30652,9729.407
30653,8156.81
30654,4709.2427
30655,12422.562
30656,10081.451
30657,9813.246
30658,9600.887
30659,9523.503
30660,7584.583
30661,4636.77
30662,8615.578
30663,8321.01
30664,8293.697
30665,8476.022
30666,8706.246
30667,7315.583
30668,4452.707
30669,10131.787
30670,9271.316
30671,9205.47
30672,9285.068
30673,6171.9194
30674,5527.5166
30675,8088.0625
30676,6599.0103
30677,6464.8643
30678,6507.149
30679,6638.4795
30680,5743.407
30681,5245.904
30682,5281.547
30683,5280.267
30684,5343.637
30685,5567.9873
30686,5875.332
30687,5747.7476
30688,5249.8687
30689,7643.4507
30690,6376.6763
30691,6379.1826
30692,6483.316
30693,6667.06
30694,5764.983
30695,5360.443
30696,5348.4307
30697,5307.0337
30698,5376.5835
30699,5824.8555
30700,6935.39
30701,6411.3843
30702,5893.7817
30703,9522.703
30704,6765.636
30705,6740.766
30706,6707.2817
30707,6865.67
30708,5822.6055
30709,5200.958
30710,5450.522
30711,5362.1816
30712,5377.5737
30713,5599.1167
30714,5878.3364
30715,5750.687
30716,5255.911
30717,7564.0083
30718,6380.241
30719,6350.843
30720,6484.3423
30721,9863.392
30722,9149.423
30723,16074.535
30724,13810.259
30725,13266.143
30726,13306.503
30727,13203.773
30728,9469.8
30729,8706.952
30730,11748.711
30731,11392.109
30732,11264.65
30733,11347.433
30734,11471.856
30735,9476.956
30736,8713.532
30737,14975.574
30738,13397.924
30739,13154.313
30740,13240.976
30741,13221.214
30742,9505.372
30743,8739.658
30744,11176.116
30745,10780.925
30746,10715.267
30747,11276.173
30748,11952.332
30749,9769.3545
30750,8927.222
30751,17297.766
30752,14094.768
30753,13596.238
30754,13479.003
30755,13353.606
30756,9753.62
30757,9150.383
30758,12119.676
30759,11541.854
30760,11331.988
30761,11406.6455
30762,11521.363
30763,9517.8545
30764,8757.749
30765,14727.166
30766,13321.499
30767,13079.277
30768,13226.284
30769,6185.6514
30770,5195.33
30771,9444.535
30772,7516.771
30773,7538.217
30774,7621.0806
30775,7927.2646
30776,5894.9736
30777,4750.049
30778,5831.6987
30779,5926.8286
30780,6049.2695
30781,6518.542
30782,6815.0923
30783,5894.9736
30784,4750.049
30785,8995.247
30786,7367.7305
30787,7457.812
30788,7680.993
30789,7989.584
30790,5913.3438
30791,4764.852
30792,5918.597
30793,6003.686
30794,6126.2886
30795,6869.8423
30796,7804.274
30797,6655.0454
30798,5545.3926
30799,11974.33
30800,7838.209
30801,7889.4746
30802,7911.3574
30803,8096.182
30804,6065.0015
30805,4802.309
30806,6088.6562
30807,6109.611
30808,6261.689
30809,6584.317
30810,6953.957
30811,5917.1465
30812,4833.3335
30813,8932.451
30814,7404.561
30815,7483.428
30816,7700.2114
30817,5532.8657
30818,4146.612
30819,7609.343
30820,6074.34
30821,6021.1943
30822,6052.888
30823,6374.0674
30824,5199.7524
30825,3939.7532
30826,4671.99
30827,4753.045
30828,4847.642
30829,5035.163
30830,5544.5146
30831,5206.6216
30832,3944.9578
30833,6971.2036
30834,5926.5063
30835,5979.9795
30836,6083.4434
30837,6406.243
30838,5222.847
30839,3957.2524
30840,4747.8745
30841,4816.209
30842,4893.2354
30843,5300.0327
30844,6483.322
30845,5783.671
30846,4407.13
30847,8992.279
30848,5536.4077
30849,6066.662
30850,6180.4263
30851,6372.177
30852,5368.3896
30853,3897.4058
30854,4816.843
30855,4715.9585
30856,4870.6455
30857,5066.6914
30858,5586.5537
30859,5256.4775
30860,3926.0708
30861,6804.713
30862,5863.2734
30863,5925.3984
30864,6083.153
30865,5112.9053
30866,5678.573
30867,7529.012
30868,6368.8228
30869,6102.47
30870,6155.9043
30871,6244.285
30872,4685.379
30873,5238.4834
30874,5157.73
30875,5197.8237
30876,5151.2007
30877,5307.738
30878,5525.4663
30879,4691.5684
30880,5245.4033
30881,6999.52
30882,6087.5703
30883,6043.6753
30884,6184.531
30885,6294.504
30886,4706.189
30887,5261.75
30888,5222.1743
30889,5243.4727
30890,5221.3774
30891,5635.96
30892,6467.7817
30893,5347.4717
30894,6172.102
30895,9013.342
30896,5812.839
30897,6232.884
30898,6349.7466
30899,6320.663
30900,4878.0244
30901,5194.0024
30902,5254.9033
30903,5169.334
30904,5150.7583
30905,5317.3
30906,5502.823
30907,4742.7734
30908,5232.201
30909,6863.0703
30910,6034.2515
30911,5989.438
30912,6167.1353
30913,2958.7788
30914,2218.177
30915,5760.168
30916,4711.966
30917,4519.238
30918,4509.9316
30919,4617.0547
30920,2556.4343
30921,1906.502
30922,3703.7993
30923,3564.998
30924,3575.2695
30925,3608.1477
30926,3823.2107
30927,2558.368
30928,1907.9441
30929,5299.744
30930,4433.8423
30931,4440.9067
30932,4478.3584
30933,4636.9336
30934,2566.041
30935,1913.6672
30936,3742.3118
30937,3558.2502
30938,3565.3381
30939,3766.267
30940,4416.2197
30941,2770.5266
30942,2075.5815
30943,6188.4546
30944,4796.3804
30945,4723.2427
30946,4684.436
30947,4796.1836
30948,2608.9353
30949,1883.5994
30950,3831.9883
30951,3611.7878
30952,3604.0852
30953,3634.4814
30954,3819.2812
30955,2542.2412
30956,1897.1301
30957,5241.8975
30958,4433.986
30959,4418.849
30960,4476.71
30961,4638.0264
30962,4937.0483
30963,9621.88
30964,7360.4326
30965,7016.6187
30966,7094.4937
30967,7128.2793
30968,4315.183
30969,4684.6323
30970,6048.0464
30971,5947.856
30972,5911.0205
30973,6071.1367
30974,6212.229
30975,4318.4443
30976,4688.173
30977,8670.059
30978,6967.554
30979,6901.6763
30980,7044.8306
30981,7158.968
30982,4331.394
30983,4702.2314
30984,6110.928
30985,5933.3726
30986,5928.666
30987,6200.3306
30988,6907.432
30989,4649.978
30990,4861.265
30991,11442.244
30992,7573.6167
30993,7375.8726
30994,7369.0166
30995,7326.6436
30996,4487.112
30997,4666.196
30998,6251.4663
30999,6042.315
31000,5974.8765
31001,6132.088
31002,6237.2964
31003,4332.481
31004,4699.7026
31005,8578.72
31006,6996.003
31007,6895.215
31008,7070.7617
31009,19262.36
31010,23013.518
31011,23600.94
31012,21361.488
31013,21430.89
31014,21597.21
31015,21984.625
31016,18929.504
31017,23446.967
31018,19141.42
31019,18701.428
31020,18971.705
31021,19153.508
31022,19913.594
31023,20627.564
31024,23464.686
31025,22781.168
31026,21056.344
31027,21288.375
31028,21446.041
31029,22079.266
31030,19000.605
31031,23535.037
31032,19401.672
31033,18815.748
31034,19138.828
31035,19668.672
31036,21074.908
31037,19985.723
31038,24187.64
31039,25130.611
31040,21633.225
31041,21782.66
31042,21726.371
31043,22175.178
31044,19421.297
31045,23415.637
31046,19706.957
31047,18946.535
31048,19067.973
31049,19236.162
31050,19999.527
31051,19025.557
31052,23583.75
31053,22403.293
31054,20963.59
31055,21194.598
31056,21450.234
31057,2292.437
31058,2677.6936
31059,6044.557
31060,4815.4004
31061,4674.277
31062,4627.434
31063,4668.4307
31064,2102.8958
31065,2398.6833
31066,3698.3198
31067,3640.2761
31068,3650.0679
31069,3687.3923
31070,3798.2083
31071,2102.8958
31072,2398.6833
31073,5752.2837
31074,4644.313
31075,4625.1567
31076,4661.013
31077,4731.4497
31078,2109.451
31079,2406.16
31080,3750.2595
31081,3657.3525
31082,3687.73
31083,3873.6694
31084,4422.2056
31085,2252.0752
31086,2539.3118
31087,7088.859
31088,4877.299
31089,4813.719
31090,4811.6123
31091,4815.9194
31092,2108.9116
31093,2407.9077
31094,3856.4475
31095,3709.2937
31096,3687.8215
31097,3719.069
31098,3837.153
31099,2093.6213
31100,2423.4692
31101,5669.351
31102,4627.4736
31103,4609.389
31104,4669.9272
31105,5129.8125
31106,5331.6675
31107,7048.8906
31108,5266.6455
31109,5205.226
31110,5197.5806
31111,5538.2563
31112,4772.858
31113,4989.7896
31114,4342.7173
31115,4221.3433
31116,4365.9526
31117,4480.6875
31118,5016.6245
31119,4779.163
31120,4996.381
31121,6573.787
31122,5127.523
31123,5178.38
31124,5228.5146
31125,5587.1665
31126,4794.0566
31127,5011.9517
31128,4406.84
31129,4281.288
31130,4419.73
31131,4762.7256
31132,5881.853
31133,5542.077
31134,5961.641
31135,8267.263
31136,5362.1357
31137,5393.2925
31138,5388.9575
31139,5637.3364
31140,4860.213
31141,4989.504
31142,4423.163
31143,4250.399
31144,4392.055
31145,4501.529
31146,5035.432
31147,4797.0806
31148,5021.738
31149,6464.735
31150,5097.673
31151,5148.234
31152,5222.0996
31153,7174.218
31154,4464.658
31155,11920.523
31156,10342.918
31157,10146.873
31158,10169.195
31159,10361.569
31160,6965.162
31161,4212.807
31162,8438.658
31163,8243.138
31164,8241.008
31165,8385.439
31166,8546.469
31167,6974.363
31168,4218.3726
31169,11292.941
31170,10163.058
31171,10115.016
31172,10239.66
31173,10457.325
31174,6996.096
31175,4231.519
31176,8543.095
31177,8309.422
31178,8427.719
31179,8851.1455
31180,9757.9
31181,7837.484
31182,4755.8384
31183,14284.828
31184,10534.035
31185,10380.858
31186,10344.151
31187,10349.401
31188,7092.1323
31189,4433.0557
31190,8685.652
31191,8295.794
31192,8282.827
31193,8416.874
31194,8578.507
31195,7000.5083
31196,4239.7812
31197,11105.615
31198,10103.898
31199,10056.137
31200,10227.099
31201,7158.961
31202,6687.995
31203,8798.557
31204,7459.975
31205,7498.418
31206,7584.482
31207,7811.274
31208,6787.47
31209,6143.2407
31210,5960.4414
31211,6054.869
31212,6311.133
31213,6672.7026
31214,7099.4214
31215,6787.47
31216,6143.2407
31217,8503.716
31218,7396.761
31219,7433.992
31220,7660.135
31221,7922.314
31222,6808.621
31223,6162.3843
31224,6073.9517
31225,6125.932
31226,6387.2256
31227,6940.7705
31228,7857.2285
31229,7501.938
31230,6566.5615
31231,10575.278
31232,7766.4775
31233,7798.0312
31234,7796.975
31235,7954.2656
31236,6952.0205
31237,6195.5776
31238,6206.5967
31239,6210.446
31240,6370.6514
31241,6679.6055
31242,7104.7935
31243,6782.5454
31244,6235.601
31245,8358.1875
31246,7354.8394
31247,7414.8794
31248,7630.0483
31249,6658.671
31250,5580.967
31251,10368.766
31252,8814.397
31253,8624.161
31254,8597.199
31255,8690.698
31256,6361.871
31257,5204.4517
31258,7524.267
31259,7496.802
31260,7487.3335
31261,7701.71
31262,7829.34
31263,6370.275
31264,5211.3267
31265,9662.381
31266,8611.298
31267,8573.166
31268,8645.476
31269,8734.566
31270,6390.126
31271,5227.567
31272,7621.8945
31273,7551.6885
31274,7654.248
31275,8035.9204
31276,8987.194
31277,7149.844
31278,6086.781
31279,12339.748
31280,9053.293
31281,8904.933
31282,8815.995
31283,8728.87
31284,6517.5596
31285,5204.154
31286,7761.3677
31287,7534.8457
31288,7525.329
31289,7730.5815
31290,7858.69
31291,6394.1562
31292,5237.774
31293,9508.074
31294,8577.746
31295,8539.763
31296,8651.588
31297,8556.812
31298,6021.769
31299,11005.161
31300,9419.822
31301,9455.477
31302,9449.148
31303,9786.822
31304,8253.255
31305,5959.6455
31306,7960.8916
31307,7870.4595
31308,7978.4053
31309,8391.841
31310,8920.199
31311,8259.492
31312,5703.925
31313,10488.0
31314,9209.456
31315,9326.642
31316,9414.541
31317,9828.955
31318,8284.258
31319,5721.0283
31320,8066.4683
31321,7915.0327
31322,8145.2495
31323,8724.676
31324,10020.014
31325,9317.138
31326,6231.3857
31327,12562.906
31328,9676.629
31329,9759.901
31330,9656.346
31331,9880.452
31332,8518.563
31333,5913.5186
31334,8247.802
31335,8034.3877
31336,8039.6157
31337,8449.837
31338,8983.903
31339,8274.568
31340,5975.9995
31341,10379.066
31342,9226.706
31343,9297.404
31344,9428.397
31345,5655.346
31346,5703.9844
31347,8448.347
31348,6796.274
31349,6700.1904
31350,6820.1646
31351,7057.919
31352,5282.645
31353,5354.1167
31354,5480.388
31355,5537.9023
31356,5672.472
31357,5990.3237
31358,6234.1445
31359,5289.6235
31360,5361.1895
31361,8096.661
31362,6645.2964
31363,6661.536
31364,6863.293
31365,7102.551
31366,5306.1074
31367,5377.897
31368,5576.47
31369,5618.6177
31370,5746.0537
31371,6293.3516
31372,7091.9497
31373,5766.429
31374,5967.6943
31375,10968.559
31376,6936.5015
31377,6925.171
31378,6999.954
31379,7141.3315
31380,5409.6353
31381,5353.8105
31382,5592.098
31383,5573.0723
31384,5701.2593
31385,6012.781
31386,6257.515
31387,5309.454
31388,5388.3975
31389,7962.3496
31390,6606.612
31391,6622.7573
31392,6854.873
31393,5689.254
31394,4910.2734
31395,7606.716
31396,5916.317
31397,5823.8276
31398,5826.261
31399,6150.1294
31400,5254.984
31401,4494.1367
31402,4493.5923
31403,4510.3877
31404,4600.1562
31405,4753.4985
31406,5280.3125
31407,4427.68
31408,4500.0737
31409,6965.6074
31410,5732.2427
31411,5783.9634
31412,5855.6724
31413,6181.175
31414,5278.323
31415,4453.3867
31416,4566.5796
31417,4570.327
31418,4659.3687
31419,5062.841
31420,6247.1562
31421,6039.2324
31422,5124.379
31423,8682.894
31424,5559.926
31425,5898.0503
31426,5990.6265
31427,6254.2334
31428,5328.231
31429,4429.209
31430,4632.376
31431,4474.6733
31432,4547.5444
31433,4782.7065
31434,5282.363
31435,5217.156
31436,4461.7847
31437,6849.5073
31438,5695.156
31439,5728.7007
31440,5855.393
31441,4254.549
31442,4852.833
31443,6479.4766
31444,5084.1294
31445,4974.6245
31446,4994.475
31447,5105.7607
